-0.5, -7.67851972579956 
-0.49, -7.719810962677 
-0.48, -7.76240968704224 
-0.47, -7.8063702583313 
-0.46, -7.85175085067749 
-0.45, -7.89861106872559 
-0.44, -7.94701147079468 
-0.43, -7.99701690673828 
-0.42, -8.04869174957275 
-0.41, -8.1021032333374 
-0.4, -8.15732002258301 
-0.39, -8.21440982818604 
-0.38, -8.27344131469727 
-0.37, -8.33448314666748 
-0.36, -8.3976001739502 
-0.35, -8.46285247802734 
-0.34, -8.53029727935791 
-0.33, -8.59997940063477 
-0.32, -8.67193603515625 
-0.31, -8.74618434906006 
-0.3, -8.82272052764893 
-0.29, -8.90151214599609 
-0.28, -8.98248672485352 
-0.27, -9.06552314758301 
-0.26, -9.15043449401855 
-0.25, -9.23694610595703 
-0.24, -9.32467460632324 
-0.23, -9.41309452056885 
-0.22, -9.50149250030518 
-0.21, -9.58891677856445 
-0.2, -9.67410755157471 
-0.19, -9.75540637969971 
-0.18, -9.83063793182373 
-0.17, -9.89696788787842 
-0.16, -9.95070934295654 
-0.15, -9.98709297180176 
-0.14, -9.99997138977051 
-0.13, -9.98147392272949 
-0.12, -9.92160129547119 
-0.11, -9.80779838562012 
-0.1, -9.62455272674561 
-0.09, -9.3531379699707 
-0.08, -8.97171115875244 
-0.07, -8.45605182647705 
-0.06, -7.78135681152344 
-0.05, -6.92550373077393 
-0.04, -5.87394428253174 
-0.03, -4.62580585479736 
-0.02, -3.19974589347839 
-0.01, -1.63713002204895 
0, 0.00000000000005 
0.01, 1.63713002204895 
0.02, 3.19974589347839 
0.03, 4.62580585479736 
0.04, 5.87394428253174 
0.05, 6.92550373077393 
0.06, 7.78135681152344 
0.07, 8.45605182647705 
0.08, 8.97171115875244 
0.09, 9.3531379699707 
0.1, 9.62455272674561 
0.11, 9.80779838562012 
0.12, 9.92160129547119 
0.13, 9.98147392272949 
0.14, 9.99997138977051 
0.15, 9.98709297180176 
0.16, 9.95070934295654 
0.17, 9.89696788787842 
0.18, 9.83063793182373 
0.19, 9.75540637969971 
0.2, 9.67410755157471 
0.21, 9.58891677856445 
0.22, 9.50149250030518 
0.23, 9.41309452056885 
0.24, 9.32467460632324 
0.25, 9.23694610595703 
0.26, 9.15043449401855 
0.27, 9.06552314758301 
0.28, 8.98248672485352 
0.29, 8.90151214599609 
0.3, 8.82272052764893 
0.31, 8.74618434906006 
0.32, 8.67193603515625 
0.33, 8.59997940063477 
0.34, 8.53029727935791 
0.35, 8.46285247802734 
0.36, 8.3976001739502 
0.37, 8.33448314666748 
0.38, 8.27344131469727 
0.39, 8.21440982818604 
0.4, 8.15732002258301 
0.41, 8.1021032333374 
0.42, 8.04869174957275 
0.43, 7.99701690673828 
0.44, 7.94701147079468 
0.45, 7.89861106872559 
0.46, 7.85175085067749 
0.47, 7.8063702583313 
0.48, 7.76240968704224 
0.49, 7.719810962677 
