-45, -9.29104900360107 
-44.5, -9.29805946350098 
-44, -9.30519199371338 
-43.5, -9.31244850158691 
-43, -9.31983375549316 
-42.5, -9.32734966278076 
-42, -9.33500003814697 
-41.5, -9.34278678894043 
-41, -9.35071468353271 
-40.5, -9.35878562927246 
-40, -9.36700439453125 
-39.5, -9.37537288665771 
-39, -9.38389587402344 
-38.5, -9.39257717132568 
-38, -9.4014196395874 
-37.5, -9.41042709350586 
-37, -9.41960334777832 
-36.5, -9.42895221710205 
-36, -9.43847846984863 
-35.5, -9.44818496704102 
-35, -9.45807552337646 
-34.5, -9.46815490722656 
-34, -9.47842693328857 
-33.5, -9.48889446258545 
-33, -9.49956226348877 
-32.5, -9.5104341506958 
-32, -9.52151393890381 
-31.5, -9.53280448913574 
-31, -9.54430961608887 
-30.5, -9.55603218078613 
-30, -9.5679759979248 
-29.5, -9.5801420211792 
-29, -9.59253406524658 
-28.5, -9.60515308380127 
-28, -9.61800003051758 
-27.5, -9.63107585906982 
-27, -9.64438056945801 
-26.5, -9.65791130065918 
-26, -9.67166614532471 
-25.5, -9.68564224243164 
-25, -9.69983386993408 
-24.5, -9.71423244476318 
-24, -9.7288293838501 
-23.5, -9.74361324310303 
-23, -9.75856876373291 
-22.5, -9.7736759185791 
-22, -9.78891372680664 
-21.5, -9.80425453186035 
-21, -9.81966304779053 
-20.5, -9.83510208129883 
-20, -9.85052108764648 
-19.5, -9.86586475372314 
-19, -9.88106346130371 
-18.5, -9.89603614807129 
-18, -9.91068744659424 
-17.5, -9.92490100860596 
-17, -9.93854236602783 
-16.5, -9.95144748687744 
-16, -9.96342658996582 
-15.5, -9.97424793243408 
-15, -9.98364162445068 
-14.5, -9.99128341674805 
-14, -9.99678516387939 
-13.5, -9.9996862411499 
-13, -9.99943447113037 
-12.5, -9.99536800384521 
-12, -9.98669624328613 
-11.5, -9.9724645614624 
-11, -9.95153045654297 
-10.5, -9.92251491546631 
-10, -9.88375568389893 
-9.5, -9.83325099945068 
-9, -9.76858520507813 
-8.5, -9.68684768676758 
-8, -9.58453750610352 
-7.5, -9.4574556350708 
-7, -9.30059242248535 
-6.5, -9.10801219940186 
-6, -8.87276268005371 
-5.5, -8.58681774139404 
-5, -8.24112033843994 
-4.5, -7.82577037811279 
-4, -7.33043527603149 
-3.5, -6.74509429931641 
-3, -6.06117153167725 
-2.5, -5.27309036254883 
-2, -4.38013029098511 
-1.5, -3.38828301429749 
-1, -2.31159973144531 
-0.5, -1.17241752147675 
0, 0 
0.5, 1.17241752147675 
1, 2.31159973144531 
1.5, 3.38828301429749 
2, 4.38013029098511 
2.5, 5.27309036254883 
3, 6.06117153167725 
3.5, 6.74509429931641 
4, 7.33043527603149 
4.5, 7.82577037811279 
5, 8.24112033843994 
5.5, 8.58681774139404 
6, 8.87276268005371 
6.5, 9.10801219940186 
7, 9.30059242248535 
7.5, 9.4574556350708 
8, 9.58453750610352 
8.5, 9.68684768676758 
9, 9.76858520507813 
9.5, 9.83325099945068 
10, 9.88375568389893 
10.5, 9.92251491546631 
11, 9.95153045654297 
11.5, 9.9724645614624 
12, 9.98669624328613 
12.5, 9.99536800384521 
13, 9.99943447113037 
13.5, 9.9996862411499 
14, 9.99678516387939 
14.5, 9.99128341674805 
15, 9.98364162445068 
15.5, 9.97424793243408 
16, 9.96342658996582 
16.5, 9.95144748687744 
17, 9.93854236602783 
17.5, 9.92490100860596 
18, 9.91068744659424 
18.5, 9.89603614807129 
19, 9.88106346130371 
19.5, 9.86586475372314 
20, 9.85052108764648 
20.5, 9.83510208129883 
21, 9.81966304779053 
21.5, 9.80425453186035 
22, 9.78891372680664 
22.5, 9.7736759185791 
23, 9.75856876373291 
23.5, 9.74361324310303 
24, 9.7288293838501 
24.5, 9.71423244476318 
25, 9.69983386993408 
25.5, 9.68564224243164 
26, 9.67166614532471 
26.5, 9.65791130065918 
27, 9.64438056945801 
27.5, 9.63107585906982 
28, 9.61800003051758 
28.5, 9.60515308380127 
29, 9.59253406524658 
29.5, 9.5801420211792 
30, 9.5679759979248 
30.5, 9.55603218078613 
31, 9.54430961608887 
31.5, 9.53280448913574 
32, 9.52151393890381 
32.5, 9.5104341506958 
33, 9.49956226348877 
33.5, 9.48889446258545 
34, 9.47842693328857 
34.5, 9.46815490722656 
35, 9.45807552337646 
35.5, 9.44818496704102 
36, 9.43847846984863 
36.5, 9.42895221710205 
37, 9.41960334777832 
37.5, 9.41042709350586 
38, 9.4014196395874 
38.5, 9.39257717132568 
39, 9.38389587402344 
39.5, 9.37537288665771 
40, 9.36700439453125 
40.5, 9.35878562927246 
41, 9.35071468353271 
41.5, 9.34278678894043 
42, 9.33500003814697 
42.5, 9.32734966278076 
43, 9.31983375549316 
43.5, 9.31244850158691 
44, 9.30519199371338 
44.5, 9.29805946350098 
45, 9.29104900360107 
